id,target
10030,0.23779658340815116
10031,0.19845568080642048
10032,0.2890348370421665
10033,0.3597806114710159
10034,0.1254574498007729
10035,0.17829695264360554
10036,0.1592569530338142
10037,0.3204670379678778
10038,0.1500399711830051
10039,0.4212457914819828
10040,0.19691563274987714
10041,0.15752675961658694
10042,0.15002612987653313
10043,0.07749859775517681
10044,0.17734291248611153
10045,0.3977211570170241
10046,0.44502897601949587
10047,0.23204520803862463
10048,0.22660721275683082
10049,0.12753518152431853
10050,0.20216913596265706
10051,0.08866863547665557
10052,0.21788640135774842
10053,0.11838060270108387
10054,0.11144584376878915
10055,0.22187265808992945
10056,0.21591145459100278
10057,0.2642639401608792
10058,0.2475303397768397
10059,0.6401804660064634
10060,0.23873129453211506
10061,0.12630866894111897
10062,0.395847283984927
10063,0.2625511273542753
10064,0.20615558658326313
10065,0.20344421364353613
10066,0.3626203016547535
10067,0.11844802468264817
10068,0.5224040074043361
10069,0.15597143884198444
10070,0.4080463794753051
10071,0.07449678449349902
10072,0.3023128050632278
10073,0.16871031092824085
10074,0.35326401919169376
10075,0.18651869812122301
10076,0.343294324197574
10077,0.19454290132403312
10078,0.23173019638925904
10079,0.37130051624358607
10080,0.2627958994222742
10081,0.3479709743833929
10082,0.16403059792741204
10083,0.25610415254582763
10084,0.14249392871702324
10085,0.14450888203724047
10086,0.09424857634980151
10087,0.29286694653273904
10088,0.22023746258454366
10089,0.26840993896598897
10090,0.29947015843650737
10091,0.3396210832205974
10092,0.48110262237393475
10093,0.11688572981392424
10094,0.17030739460157485
10095,0.5734382274828197
10096,0.09212677009250506
10097,0.12947849254663263
10098,0.42932425052176654
10099,0.5606476013376136
10100,0.14693242193368372
10101,0.23920587641841748
10102,0.24297238239770813
10103,0.2832561671717031
10104,0.14046110166663595
10105,0.19071202051937727
10106,0.1776684566249096
10107,0.19792257043876418
10108,0.14401240330226556
10109,0.3513313620829425
10110,0.4956374956808496
10111,0.13409748852458697
10112,0.1281172511460933
10113,0.25051473590053697
10114,0.3793866307630696
10115,0.4319269135274077
10116,0.16117319273116507
10117,0.20060280063528899
10118,0.2755887562111571
10119,0.4132448792035475
10120,0.22491617641832726
10121,0.37481310465258355
10122,0.41299338793372165
10123,0.32474498710813393
10124,0.4358187278463783
10125,0.25564237237866305
10126,0.39930712451058237
10127,0.34779333716017186
10128,0.22791817112650054
10129,0.2164740444459234
10130,0.5185565844360192
10131,0.2458972221828034
10132,0.29090363929573787
10133,0.1642785559449519
10134,0.19065879853384984
10135,0.3036925727924613
10136,0.19298022486308547
10137,0.542288462585921
10138,0.28125391851270476
10139,0.17887804317113165
10140,0.2032255979286016
10141,0.17195357949790843
10142,0.2126345757188062
10143,0.18434196348489373
10144,0.11130617068021983
10145,0.35872120480697467
10146,0.14463662138650424
10147,0.33258033076560717
10148,0.2115101209454442
10149,0.2120522514325316
10150,0.44714812225262324
10151,0.22778897799593234
10152,0.4669293043714516
10153,0.18931956911066292
10154,0.2649170601477969
10155,0.12295202689890809
10156,0.4340676647431488
10157,0.09541750343561684
10158,0.27214525042902415
10159,0.3630616423237435
10160,0.2834382677933172
10161,0.42405079077264013
10162,0.3918795592502249
10163,0.12547532782399815
10164,0.2836123015836073
10165,0.35580795405072746
10166,0.20541344020918725
10167,0.15170672660236945
10168,0.11007112475306552
10169,0.14445914422855366
10170,0.16645030072221378
10171,0.10904928976591147
10172,0.1680448898763624
10173,0.18051946143818476
10174,0.14375691196157236
10175,0.15240796523986702
10176,0.2031704210961441
10177,0.16681261232804356
10178,0.12806872815030393
10179,0.20214878363713787
10180,0.17753759795853072
10181,0.2734683532051628
10182,0.23808944415201735
10183,0.21353061092190953
10184,0.4952174185167546
10185,0.4258572813804399
10186,0.1764109113094617
10187,0.29283087221820225
10188,0.3078065579841818
10189,0.28873532923462736
10190,0.2634159489117878
10191,0.2643145202446481
10192,0.4575451032672913
10193,0.24219296234970883
10194,0.10050749925004916
10195,0.40134243759877586
10196,0.15950696451618254
10197,0.2337035395422521
10198,0.49334699661889064
10199,0.1358562210612514
10200,0.24307708867811306
10201,0.20875813797967013
10202,0.31004950147140553
10203,0.3290774080897132
10204,0.21659621697035722
10205,0.7145204378398077
10206,0.2931892372359977
10207,0.09583803042791719
10208,0.12297373285944391
10209,0.1753165380715581
10210,0.11968683377650216
10211,0.4436548189904894
10212,0.24246131372840238
10213,0.3749564911753971
10214,0.4105625035190787
10215,0.09861094168513046
10216,0.5525526778051668
10217,0.28347818425568316
10218,0.07919678098269733
10219,0.36259425986383836
10220,0.18053734515880382
10221,0.2572878852125513
10222,0.38104765827625475
10223,0.317093543808509
10224,0.40199478546392375
10225,0.10755996628487827
10226,0.6197400522276837
10227,0.12999875103835606
10228,0.2911069290333357
10229,0.20880727204849137
10230,0.10655803191304174
10231,0.14426082510578725
10232,0.1743389466029756
10233,0.29717440091361336
10234,0.15599339278345192
10235,0.1307908513314624
10236,0.529795426621827
10237,0.14346169010342186
10238,0.21979606304369487
10239,0.31944625160227635
10240,0.1539127655272312
10241,0.22066937692189365
10242,0.14491652481346795
10243,0.25706105099820786
10244,0.190158025344627
10245,0.383136633688574
10246,0.3303140002423671
10247,0.2143214952842641
10248,0.20399290438503767
10249,0.1042828898296441
10250,0.2365894315392202
10251,0.3488029484930384
10252,0.47725055309464914
10253,0.0949315421493026
10254,0.23759781702505692
10255,0.2635115796416002
10256,0.12324621477963943
10257,0.39413849546505497
10258,0.45345561966143916
10259,0.21942041906155232
10260,0.3300340666577434
10261,0.2821156747468361
10262,0.4561274214296188
10263,0.26799672461418433
10264,0.14362671555105416
10265,0.082647446252744
10266,0.1800350888757141
10267,0.17409817389923657
10268,0.3540665971975926
10269,0.3263728921904204
10270,0.17756177506531567
10271,0.19861346347362827
10272,0.1398642879037527
10273,0.2455507824960673
10274,0.20569861606157247
10275,0.22584274547340322
10276,0.29301170693565626
10277,0.0824472204209584
10278,0.4018284288061186
10279,0.1331866824687597
10280,0.23743555602316269
10281,0.12522416491483698
10282,0.12337491158539822
10283,0.16434615444563094
10284,0.1704655716740576
10285,0.3206902818386065
10286,0.23488705646851132
10287,0.13496759695285068
10288,0.1373081935017444
10289,0.3152934557717957
10290,0.2024941232360801
10291,0.5169995823859828
10292,0.4235278884175064
10293,0.22328100269398998
10294,0.17297289858072315
10295,0.18791474046486487
10296,0.32792727453000337
10297,0.23224699989159597
10298,0.2409391785295151
10299,0.24201336833561232
10300,0.15149638837748036
10301,0.3254169656179015
10302,0.24960390495652152
10303,0.2228379917906408
10304,0.3340114338134637
10305,0.2666036759144318
10306,0.144681935353712
10307,0.4821226812995456
10308,0.37037391377033096
10309,0.4071786434164546
10310,0.555411085902386
10311,0.14978559175462483
10312,0.43383788599132567
10313,0.07239265528604502
10314,0.32235941948007624
10315,0.15546838484416303
10316,0.3966385818937147
10317,0.1396484451711473
10318,0.5772053191506417
10319,0.3848720239960801
10320,0.19073888917546167
10321,0.4948163690610405
10322,0.2658389682287865
10323,0.15241343640369914
10324,0.13571571950913264
10325,0.09553500633544235
10326,0.21016170325731973
10327,0.15719093136901713
10328,0.30722838617040316
10329,0.24433605193073735
10330,0.5046872747285926
10331,0.4530023817520461
10332,0.3049991975174609
10333,0.433721981773753
10334,0.21829356927729715
10335,0.19151566615730833
10336,0.21410112555464855
10337,0.4238950154196677
10338,0.18106225828499123
10339,0.1377044943264641
10340,0.07039153216834326
10341,0.6587502716856081
10342,0.13090745758598837
10343,0.24363293041587564
10344,0.3495099886040848
10345,0.35248010134622954
10346,0.09971282071420859
10347,0.1844675327075071
10348,0.2141037633851206
10349,0.24223678874377225
10350,0.2668454052947231
10351,0.09944531255932176
10352,0.19585373723403654
10353,0.10946970459836011
10354,0.5599192091281898
10355,0.15658294059464883
10356,0.5159221125883413
10357,0.08421287946835096
10358,0.2526225992743275
10359,0.24911741475361324
10360,0.12863219807019666
10361,0.24773701102022957
10362,0.42802710453002835
10363,0.1366507789861658
10364,0.1509748065853776
10365,0.24985591537972318
10366,0.4109580545211557
10367,0.18590339110725718
10368,0.28647616694103806
10369,0.17858672493286462
10370,0.2668058389323844
10371,0.20688132019959032
10372,0.2485652247615442
10373,0.2965010565124163
10374,0.18541619315341915
10375,0.21671924177588409
10376,0.22270868638717264
10377,0.4650086455355525
10378,0.29060678341035273
10379,0.2739051092335679
10380,0.24382294322010073
10381,0.17684946333713097
10382,0.28992870924236314
10383,0.36303372325654965
10384,0.37627705878797457
10385,0.30434997369222344
10386,0.18560247910410332
10387,0.3364638298426303
10388,0.32445212121194195
10389,0.09038562975747516
10390,0.10786476374040513
10391,0.2524344827603573
10392,0.23718420799111156
10393,0.1724625344235114
10394,0.24601792262703748
10395,0.11838149494674391
10396,0.09908216332386123
10397,0.26852568643226593
10398,0.3747804375575293
10399,0.20185386573232156
10400,0.20028915926788088
10401,0.3475612540931618
10402,0.37854545958897484
10403,0.37975229739494504
10404,0.1919490254140799
10405,0.21755810713875245
10406,0.47002272666510586
10407,0.211478219722681
10408,0.13863682922609438
10409,0.2642104322314745
10410,0.37990106663949236
10411,0.27963959722327536
10412,0.3980775183191035
10413,0.37329819108094964
10414,0.41299431554597765
10415,0.15207307092282674
10416,0.4336700824651046
10417,0.21323318572059408
10418,0.3173476942122882
10419,0.45512552033649156
10420,0.32915373290073524
10421,0.12332026531505015
10422,0.14510614686032347
10423,0.28014235459825976
10424,0.25077368895372665
10425,0.16465749300028226
10426,0.20403730187152075
10427,0.11684131389856928
10428,0.4320392587775609
10429,0.1887797404369744
10430,0.17471206274496795
10431,0.19085959969050265
10432,0.18702825479816756
10433,0.4241524908951421
10434,0.06946080402001101
10435,0.45219127135044923
10436,0.07833404452014534
10437,0.1709731801440632
10438,0.2693347904048984
10439,0.10293660140527568
10440,0.2194662558330138
10441,0.3435532526965641
10442,0.1893896457225486
10443,0.39842682728031814
10444,0.17965034966663157
10445,0.18341643467311103
10446,0.13224701275658335
10447,0.23589897961115858
10448,0.23401451072310742
10449,0.3508748961608357
10450,0.23061880573362692
10451,0.38057148053477485
10452,0.1710037816538574
10453,0.07308771870291537
10454,0.5137298716838209
10455,0.297660550953055
10456,0.19141741855235317
10457,0.1431396329759826
10458,0.22407895137371217
10459,0.09428678196816578
10460,0.2334877915554717
10461,0.5347052247823656
10462,0.25306639464439784
10463,0.282654097916614
10464,0.3398125735286707
10465,0.34867295446488333
10466,0.3889392922351872
10467,0.17977197151952745
10468,0.1571331755603034
10469,0.2799982154924302
10470,0.33401738171465084
10471,0.14579717553481608
10472,0.11345971364000527
10473,0.17053000104109606
10474,0.3083916171792242
10475,0.25721130456600433
10476,0.1683849568565596
10477,0.35440116363304647
10478,0.07592398328983087
10479,0.16055966175850656
10480,0.1208765478218978
10481,0.25625790433678947
10482,0.33019781751486216
10483,0.30536058050755066
10484,0.5721181392032075
10485,0.41444012709290884
10486,0.2675928990960757
10487,0.27395613056232204
10488,0.24735951104840842
10489,0.32304576242162714
10490,0.18043316086887093
10491,0.3470788968542215
10492,0.3268630268274941
10493,0.21284562731730797
10494,0.5335886872640662
10495,0.33709833071970524
10496,0.34727222811717545
10497,0.24931428437656275
10498,0.1658799117313244
10499,0.17164818626274175
10500,0.21017457524742944
10501,0.23074942684729766
10502,0.4689172019262687
10503,0.20603042929860627
10504,0.2230585310572612
10505,0.3191809661449384
10506,0.3822067087501877
10507,0.14233695061484158
10508,0.45428158602685365
10509,0.05413074838959807
10510,0.5836939893061566
10511,0.5152893176129526
10512,0.48939425818311666
10513,0.09728800828568702
10514,0.35943994624184206
10515,0.2823803286093941
10516,0.24655150904339992
10517,0.10450914401901339
10518,0.1313230218659886
10519,0.08785318092896824
10520,0.31785828216704615
10521,0.13658765096707137
10522,0.3950325378912387
10523,0.18317368231996148
10524,0.4105800206462229
10525,0.3120598755599395
10526,0.09037218956647769
10527,0.2263919349509182
10528,0.11218789268700605
10529,0.47208362478922195
10530,0.24338943403752955
10531,0.2711329712517836
10532,0.07098588833935976
10533,0.46783401100711997
10534,0.39982110785436425
10535,0.5444337478095338
10536,0.10776675734600209
10537,0.19277966531026733
10538,0.12945707501811776
10539,0.21544974602876849
10540,0.3250070754934648
10541,0.23656595072602501
10542,0.24682710183114598
10543,0.1489189407790264
10544,0.13978161802669647
10545,0.2929665994278952
10546,0.1373874717950933
10547,0.17344453342305616
10548,0.23457582061421134
10549,0.1670034690048618
10550,0.3807576114826937
10551,0.4151796460732889
10552,0.15680559954892115
10553,0.3662488539272361
10554,0.21673614350391215
10555,0.24906214443098598
10556,0.353542356933912
10557,0.3540177787239966
10558,0.3996187431716082
10559,0.06850309807597298
10560,0.44392927870316345
10561,0.19409961898400527
10562,0.2723653518989132
10563,0.5248682636421149
10564,0.15143890773366997
10565,0.15797558164545825
10566,0.5060269112116156
10567,0.21921339724781716
10568,0.21918227489454065
10569,0.21349763173189296
10570,0.35815630804348086
10571,0.08885941187540891
10572,0.36404025524980155
10573,0.34283399239701634
10574,0.26541184942410023
10575,0.08249416000717402
10576,0.3441615667650488
10577,0.19562745238679347
10578,0.2555669714854837
10579,0.16545840739180928
10580,0.3823023901420042
10581,0.07921320061187223
10582,0.14765833026669298
10583,0.22853768847580913
10584,0.5700296939777687
10585,0.13569867861880985
10586,0.26593109217798033
10587,0.17396094554172292
10588,0.2779010061558579
10589,0.3966573476338495
10590,0.24769245960682315
10591,0.11332294574136674
10592,0.21121704041046271
10593,0.13300442183749148
10594,0.18209266855021508
10595,0.13732897061263966
10596,0.4420197973497926
10597,0.4708719228710504
10598,0.3014364316000007
10599,0.4811251067670457
10600,0.1425212700641858
10601,0.3348416527501487
10602,0.2845674711503545
10603,0.20850083642554537
10604,0.2705686073259937
10605,0.08661164700015392
10606,0.12579949644552535
10607,0.14424194672850504
10608,0.17914327704612806
10609,0.49848873615505795
10610,0.1712707011360538
10611,0.3897626261322738
10612,0.37555767954532554
10613,0.2983656699349174
10614,0.062360960581973816
10615,0.07549094872773446
10616,0.4294792327859669
10617,0.17550399824936871
10618,0.25627303067047014
10619,0.4389054372861654
10620,0.30738324793789334
10621,0.21675078003461515
10622,0.4149685799900137
10623,0.30101820785537026
10624,0.15464102475002298
10625,0.4834398936452649
10626,0.20449080951568407
10627,0.17548590956690055
10628,0.23483588560671984
10629,0.1568154927455434
10630,0.23988410198777732
10631,0.34523093158516144
10632,0.19805486808230457
10633,0.21223146438084858
10634,0.19601567839885164
10635,0.24170740290864418
10636,0.35487309118101695
10637,0.1251118810130935
10638,0.23627064640139972
10639,0.1258444052877078
10640,0.38611388009138786
10641,0.4177635921226234
10642,0.45083452107021377
10643,0.16065919648424287
10644,0.3572276046338933
10645,0.08859363235641501
10646,0.3516594387037644
10647,0.250398984985022
10648,0.21186108077509647
10649,0.22914009602936936
10650,0.2540099739720858
10651,0.3152205773025383
10652,0.16787506370460464
10653,0.4229015716351605
10654,0.3965628050916468
10655,0.29549345403198246
10656,0.2623873659568233
10657,0.3685498854876693
10658,0.3303210823711568
10659,0.5137667178585735
10660,0.4567776164625113
10661,0.40202236722717566
10662,0.1768223356349626
10663,0.2457161149171192
10664,0.14564026120190676
10665,0.2853080068534216
10666,0.28722987761188384
10667,0.12544111731557694
10668,0.17371794557772413
10669,0.25907395487334983
10670,0.4218397662474103
10671,0.3033135290405219
10672,0.5092099526323721
10673,0.29960842294428025
10674,0.1155044137647989
10675,0.16066787631688517
10676,0.400252942802526
10677,0.21720060156654716
10678,0.37665910075796166
10679,0.07746981261728778
10680,0.21398307165085742
10681,0.299858495936486
10682,0.21534592476377812
10683,0.1658244992918521
10684,0.39923020469976334
10685,0.5542127991543835
10686,0.14874784616119374
10687,0.2585563586404738
10688,0.17751238022753688
10689,0.27228698408980617
10690,0.10163997430969235
10691,0.2369059158490781
10692,0.12696641428439903
10693,0.21374367496750873
10694,0.2823509684108381
10695,0.13149387057971318
10696,0.3898606527964792
10697,0.19787494242319903
10698,0.31862083031421246
10699,0.26518294841817924
10700,0.1281180291901417
10701,0.1852553651058134
10702,0.1591801678469928
10703,0.23815573050315897
10704,0.2684285781011185
10705,0.22915877495027362
10706,0.11621726294732815
10707,0.15833505624944233
10708,0.2109578256343922
10709,0.16608696932518577
10710,0.4902408091731352
10711,0.20411021748644212
10712,0.3152060362180992
10713,0.22576920677961576
10714,0.4261665681390783
10715,0.3287432845440781
10716,0.14436527758921036
10717,0.33405958502130256
10718,0.16116276392532317
10719,0.28891306479918955
10720,0.3605382450952377
10721,0.22479107190753156
10722,0.5611789869719548
10723,0.18293193533298235
10724,0.5325168667697647
10725,0.2594524977548045
10726,0.2130734842385931
10727,0.1429119139993607
10728,0.21573992391592672
10729,0.3767989740610238
10730,0.19259726340823435
10731,0.4093017333113734
10732,0.15036695366729386
10733,0.1264686740474138
10734,0.40715131500554985
10735,0.24930010668366334
10736,0.21311401730927937
10737,0.12490818148590614
10738,0.1268412381694362
10739,0.16119370485944062
10740,0.4353382014694278
10741,0.30068283689144426
10742,0.14841587516871663
10743,0.15001225200826113
10744,0.5034227599881551
10745,0.0963474450343299
10746,0.24822006813694736
10747,0.3154965071135344
10748,0.2870229751552276
10749,0.21316208064595285
10750,0.20932073736305656
10751,0.25051594639977703
10752,0.21157015270258175
10753,0.2443741919415291
10754,0.23109978693898192
10755,0.1307169918587739
10756,0.11009528104788696
10757,0.23669864798854898
10758,0.10337624205887919
10759,0.41868997895195215
10760,0.13301668438905384
10761,0.425708170630193
10762,0.2252401858493124
10763,0.270097903133963
10764,0.17496701516435248
10765,0.11718006721462969
10766,0.41221647609004264
10767,0.23347312229431028
10768,0.07694654166673956
10769,0.3603048494514538
10770,0.1484438356911265
10771,0.20677540792186552
10772,0.43498713268277533
10773,0.3120625352190683
10774,0.40853208319957846
10775,0.31313576652292696
10776,0.4061026858500083
10777,0.40321267361716195
10778,0.26926077400181925
10779,0.10525180113812559
10780,0.6006038986294113
10781,0.14730113018362662
10782,0.3128268138783301
10783,0.17807965524646602
10784,0.10947823055101578
10785,0.5627316012043854
10786,0.3912628043990929
10787,0.20985200843660087
10788,0.18870401335428863
10789,0.1869974599366772
10790,0.28368709447137463
10791,0.08953271850857591
10792,0.3075725253759627
10793,0.12294186865942253
10794,0.21827386584765016
10795,0.15504946488417237
10796,0.5195615465937189
10797,0.22520825683069462
10798,0.15508000682251066
10799,0.3727175896280346
10800,0.17372218803332223
10801,0.20127853961656808
10802,0.15300455650670103
10803,0.14978997124594573
10804,0.5249412059247378
10805,0.14055517342702756
10806,0.3543976088575054
10807,0.21327454316364206
10808,0.24074477849785741
10809,0.1853570937479847
10810,0.3351483124160353
10811,0.15748228019988292
10812,0.21554414555502088
10813,0.3376556279402149
10814,0.46599014050439974
10815,0.23216694767587784
10816,0.31817365230681705
10817,0.23219546955704556
10818,0.3199171058489033
10819,0.18673884867043858
10820,0.18348138660888164
10821,0.26950242003097413
10822,0.5097984306111873
10823,0.22073431484647277
10824,0.41555262118680925
10825,0.22207076876345289
10826,0.2223732136873441
10827,0.08363816624138228
10828,0.18692403557293277
10829,0.07472056646543758
10830,0.13878465046331234
10831,0.1323931788427617
10832,0.1399681354417358
10833,0.16380830288162562
10834,0.3775086137228591
10835,0.2941530968184417
10836,0.19169950694293525
10837,0.2932702293712459
10838,0.2034033735757247
10839,0.43331442280348387
10840,0.24090289249182065
10841,0.2278117221415528
10842,0.08962569464787745
10843,0.6356391385884236
10844,0.3348497269087954
10845,0.419712711371772
10846,0.13769452723188852
10847,0.25130074655021717
10848,0.2597403585788952
10849,0.1759721530668497
10850,0.0855499254167687
10851,0.19962640128735026
10852,0.1680936032478007
10853,0.40118129534062724
10854,0.3344708496086827
10855,0.368837400733199
10856,0.2209404545590942
10857,0.22271977461255887
10858,0.2078961184063129
10859,0.2341233848122813
10860,0.13894989091702675
10861,0.30916524991060024
10862,0.2666748017801342
10863,0.22248200911957255
10864,0.3782372432529214
10865,0.1292898799504879
10866,0.21969691492796312
10867,0.07537633291750442
10868,0.1429881853939286
10869,0.14509727035622472
10870,0.2761547556711712
10871,0.473418994947451
10872,0.5010529738218332
10873,0.3555641485080252
10874,0.3433881872333503
10875,0.42375186912501345
10876,0.33056876106219674
10877,0.17109473898124988
10878,0.12779039137978543
10879,0.19557114970459324
10880,0.08888302853339408
10881,0.34993693572145934
10882,0.22111042026589825
10883,0.09433811818786325
10884,0.29131506521177897
10885,0.187999363169669
10886,0.5679171488661525
10887,0.12073985465417866
10888,0.2516682018846207
10889,0.11119108228059159
10890,0.3485969302728219
10891,0.3065585824289292
10892,0.15175397685294428
10893,0.5043997591139593
10894,0.19632515732879807
10895,0.34466951215600766
10896,0.38570538311640895
10897,0.2156622043133791
10898,0.1516832716088054
10899,0.36442665266749774
10900,0.28114943003457127
10901,0.3548012678225892
10902,0.17835781715936258
10903,0.11419979286301264
10904,0.17210239012033784
10905,0.2776828375697533
10906,0.3760191050931574
10907,0.09113953279257402
10908,0.24763600586361068
10909,0.17855640990403404
10910,0.2505578437204161
10911,0.23780010763895246
10912,0.13929922821772647
10913,0.32282489197396386
10914,0.11754808132956651
10915,0.22441294902445003
10916,0.10247791895558958
10917,0.17700927468525074
10918,0.18225282340334248
10919,0.26855395041905705
10920,0.29811175607178453
10921,0.456267068910454
10922,0.2006786172669972
10923,0.39500282645449325
10924,0.14675539186659675
10925,0.2416034937479976
10926,0.3304259226243755
10927,0.2618228307584587
10928,0.14153101116733074
10929,0.4237460350238238
10930,0.32452318401487174
10931,0.2582063230784098
10932,0.2111095157260445
10933,0.3707328914189527
10934,0.19402540818968259
10935,0.23565251425099681
10936,0.16975673615176406
10937,0.18285708887029192
10938,0.16853687174648296
10939,0.2877092578917959
10940,0.28990096788255015
10941,0.10175471562649749
10942,0.2482793572210487
10943,0.4402675370780549
10944,0.09081481909135128
10945,0.12738496964111712
10946,0.3225670175008006
10947,0.11806041282491336
10948,0.3576914333071516
10949,0.25942203455505397
10950,0.2630509326597025
10951,0.1623264125914986
10952,0.19852510285392141
10953,0.12251379438255999
10954,0.3336336470114338
10955,0.1622248661688215
10956,0.23879093790153175
10957,0.3821872841251749
10958,0.577162705074823
10959,0.10480842864947396
10960,0.2659356083405473
10961,0.25108660931535115
10962,0.49552674600233604
10963,0.1574609776033371
10964,0.1553819102453829
10965,0.138965958250017
10966,0.22876752411751905
10967,0.32221122441556765
10968,0.3726605486444625
10969,0.539634592561328
10970,0.28095109138481167
10971,0.3471787225569692
10972,0.15422122622843193
10973,0.2420240733950738
10974,0.30362877599636673
10975,0.24856795331398165
10976,0.46945575492804037
10977,0.10121337918330539
10978,0.12138798642482512
10979,0.18457650859228233
10980,0.1914841428027821
10981,0.16634601734093346
10982,0.1813098655914471
10983,0.14732189108519578
10984,0.2383391426972497
10985,0.15480210193852595
10986,0.35170364685624406
10987,0.13328630929493568
10988,0.2651568242474694
10989,0.5020995187171917
10990,0.24223718795307955
10991,0.25938207585754974
10992,0.21860642818828616
10993,0.13520167506509267
10994,0.18860908811414417
10995,0.5052866922587841
10996,0.14047697508552678
10997,0.1071729764779949
10998,0.30965868294474597
10999,0.13349237324706137
11000,0.2991110306463757
11001,0.2765731755901569
11002,0.28131685736214906
11003,0.24059727015944357
11004,0.1977123500347793
11005,0.368158053798457
11006,0.15568686601813692
11007,0.2339721632526176
11008,0.6329092523575045
11009,0.46515800963680454
11010,0.3421075853862996
11011,0.12396306030081995
11012,0.12713303730972103
11013,0.13279147644962164
11014,0.2186798486489695
11015,0.2611127745098648
11016,0.49123333619606346
11017,0.24845099150505365
11018,0.1396119604689827
11019,0.34429315528882654
11020,0.42133869109185507
11021,0.14918683194297144
11022,0.33554596326506825
11023,0.42489391046966646
11024,0.07916407525898489
11025,0.1330082095624266
11026,0.14971352165807178
11027,0.22038800268466058
11028,0.33404778364621257
11029,0.08396111952715461
11030,0.14625926454293442
11031,0.155586557822737
11032,0.19325073852633642
11033,0.3772405497592104
11034,0.2528896162123513
11035,0.14487679948236692
11036,0.30889806270285036
11037,0.2121081669556979
11038,0.11736544017667322
11039,0.30372129264762815
11040,0.2342712274096042
11041,0.1348602659145081
11042,0.32749201877814194
11043,0.14461006495017997
11044,0.18530510798277086
11045,0.2568288005404915
11046,0.3388047340735793
11047,0.17566580525313666
11048,0.43589076989987924
11049,0.08404301474238599
11050,0.2778331413394992
11051,0.3866089845226328
11052,0.3808182983518349
11053,0.07528522224156436
11054,0.18727990191690025
11055,0.3797191393449017
11056,0.48990222456627114
11057,0.28939455566269534
11058,0.17541961409598758
11059,0.20054900347399574
11060,0.40956106237786616
11061,0.16190371452130503
11062,0.19578842986991202
11063,0.22985823198653083
11064,0.09791871257597369
11065,0.4398521265595065
11066,0.24276910527086001
11067,0.37514865631759875
11068,0.10179113355242898
11069,0.08959200965800171
11070,0.5135203543746187
11071,0.27053814980106583
11072,0.127419993693499
11073,0.14532600536762752
11074,0.3401148122920669
11075,0.37894912549531146
11076,0.21394105108739658
11077,0.30397520075594653
11078,0.29453036917528863
11079,0.24231710904454523
11080,0.1320005761120503
11081,0.4436932785500138
11082,0.11744150337583625
11083,0.1746949372945935
11084,0.10821235019172999
11085,0.2065898553430254
11086,0.46449427745828614
11087,0.3716295053055256
11088,0.2578554848526878
11089,0.22589585217823185
11090,0.4001921466148153
11091,0.3596611497890106
11092,0.4386276844900352
11093,0.10335562925075094
11094,0.32454338876693345
11095,0.3755837257179506
11096,0.23090945840985455
11097,0.0969952567712282
11098,0.2105235789302076
11099,0.0519077488500968
11100,0.30122015970810867
11101,0.12202194411873472
11102,0.1624858676700669
11103,0.06903622569691618
11104,0.35516941111806183
11105,0.14370414704130102
11106,0.15137347864330775
11107,0.4404418040066873
11108,0.3804949289476305
11109,0.31675022241199813
11110,0.15468620174373826
11111,0.13677221862796413
11112,0.38994538847232946
11113,0.11046677180172287
11114,0.08398969839141066
11115,0.12725133738448685
11116,0.1847807570914255
11117,0.46866774444144305
11118,0.16013057355952615
11119,0.5088256338576517
11120,0.4149422552132531
11121,0.258175731312304
11122,0.5653766166841333
11123,0.1974565513537733
11124,0.10085016913290738
11125,0.31891585259469657
11126,0.37226590056511744
11127,0.20335443689459953
11128,0.13551133246161465
11129,0.5020119418137706
11130,0.1944408977492181
11131,0.20885495784620528
11132,0.12974581414699404
11133,0.13652593587554612
11134,0.26952120727755635
11135,0.17749339439476566
11136,0.539087599001413
11137,0.44287341747447595
11138,0.5214842329775631
11139,0.153346508687006
11140,0.34376678792738374
11141,0.27917633214831833
11142,0.15501751987948997
11143,0.24112782304362335
11144,0.3018581442020274
11145,0.30196760872270956
11146,0.1277748366581157
11147,0.2967893087679849
11148,0.3597294043778393
11149,0.242164498105313
11150,0.2155021236446082
11151,0.16327472187109188
11152,0.10715943937290931
11153,0.18445819105037228
11154,0.0887213357772006
11155,0.11625618692006577
11156,0.4500338354581656
11157,0.19493953186475174
11158,0.35329756811692414
11159,0.29055537233326795
11160,0.2162718460306971
11161,0.43577973817673993
11162,0.1194594316446273
11163,0.19392104183420578
11164,0.23052068571092146
11165,0.3278242785025901
11166,0.11908095851080906
11167,0.5308569150563105
11168,0.09107858042901847
11169,0.2688192310668144
11170,0.2979860553037089
11171,0.4430021406210054
11172,0.7037029017331267
11173,0.2819442368833047
11174,0.2686219057851419
11175,0.23107608690120696
11176,0.325950025939357
11177,0.3195600529554427
11178,0.49942704970701207
11179,0.25127554974159705
11180,0.3929533626367371
11181,0.14157729087800097
11182,0.14134494130803996
11183,0.6001123188123085
11184,0.38219772496251325
11185,0.31608140813035285
11186,0.5951951856809385
11187,0.45502635472620345
11188,0.18265573457561676
11189,0.332699632482709
11190,0.32245918719769195
11191,0.4276565263389664
11192,0.09636764953318577
11193,0.25896556022696327
11194,0.27230930968967526
11195,0.4176805068492157
11196,0.14843839971826978
11197,0.29946304967299375
11198,0.45230672375194136
